MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9876543209876544,0.249554367201426,1.0,0.1043478260869565,0.5484031936127745,0.1590909090909091,1.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.4705882352941176,0.8275862068965517,0.4347826086956521,0.783433133732535,0.3409090909090908,0.3225806451612903,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.6295614973262033,0.5517241379310345,0.6521739130434783,0.5059880239520959,0.3863636363636363,0.9032258064516128,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.392156862745098,0.4137931034482758,0.5652173913043478,0.6911177644710579,0.5454545454545454,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3465882352941176,0.4137931034482758,0.5217391304347826,0.3737524950099801,0.5681818181818181,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,1.0,0.6206896551724138,0.5217391304347826,0.5484031936127745,0.1818181818181818,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.1497326203208556,0.4827586206896552,0.3478260869565217,0.8368263473053892,0.8636363636363635,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.463458110516934,0.2068965517241379,0.3478260869565217,0.6332335329341318,0.2727272727272727,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7160493827160493,0.2923351158645276,0.4827586206896552,0.2608695652173913,0.2889221556886228,0.3409090909090908,0.5161290322580645,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.17825311942959,0.2758620689655172,0.1739130434782608,0.5484031936127745,0.3636363636363636,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.5490196078431373,0.4137931034482758,0.4695652173913043,0.3562874251497006,0.3181818181818182,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5846702317290553,0.7586206896551724,0.4347826086956521,0.374750499001996,0.2727272727272727,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3657611408199643,0.7586206896551724,0.0434782608695652,0.5174650698602794,0.0454545454545454,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6417112299465241,0.2068965517241379,0.6521739130434783,0.591816367265469,0.3863636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.3223101604278074,0.5517241379310345,0.1739130434782608,0.5728542914171657,0.2045454545454545,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.6773618538324421,1.0,0.1739130434782608,0.3737524950099801,0.0909090909090909,0.5161290322580645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.392156862745098,0.3448275862068966,0.5217391304347826,0.3737524950099801,0.4999999999999999,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6702317290552585,0.2758620689655172,1.0,0.5733532934131736,0.6136363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2424242424242424,0.4827586206896552,0.0782608695652174,0.5484031936127745,0.1136363636363636,0.1290322580645161,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.1925133689839572,0.2068965517241379,0.4695652173913043,0.5359281437125749,0.9090909090909092,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.17825311942959,0.0,0.4347826086956521,0.4286427145708583,0.9090909090909092,0.1290322580645161,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7344028520499108,0.4137931034482758,0.1739130434782608,0.6731536926147705,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.0770053475935828,0.2758620689655172,0.1565217391304348,0.6102794411177646,0.7499999999999999,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6060606060606061,0.2068965517241379,0.4347826086956521,0.7030938123752495,0.2727272727272727,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2904812834224599,1.0,0.2782608695652174,0.4236526946107785,0.3636363636363636,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2393155080213903,0.3448275862068966,0.2608695652173913,0.812874251497006,0.409090909090909,0.967741935483871,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.6038859180035651,0.1379310344827586,0.5217391304347826,0.3637724550898203,0.3181818181818182,0.9032258064516128,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2224598930481283,0.2068965517241379,0.4347826086956521,0.4945109780439122,0.7272727272727272,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.5276292335115864,0.6206896551724138,0.0521739130434782,0.659680638722555,0.0454545454545454,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8641975308641975,1.0,1.0,1.0,0.6352295409181637,0.3181818181818182,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.1608695652173913,0.5484031936127745,0.0454545454545454,0.3225806451612903,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,1.0,0.2758620689655172,1.0,0.4945109780439122,0.4772727272727272,0.4516129032258064,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.5133689839572193,0.0,0.2869565217391304,0.5484031936127745,0.2045454545454545,0.5806451612903226,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.35650623885918,0.0689655172413793,0.6956521739130435,0.5179640718562875,0.7272727272727272,0.4516129032258064,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3636363636363636,0.2068965517241379,0.1521739130434782,0.3932135728542914,0.1590909090909091,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2366844919786096,0.3448275862068966,0.0782608695652174,0.5983033932135728,0.1136363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.9421176470588236,0.5517241379310345,1.0,0.4236526946107785,0.4772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.8556149732620321,0.2758620689655172,0.3652173913043478,0.3562874251497006,0.1590909090909091,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5679012345679012,0.5305882352941177,0.0689655172413793,0.2760869565217391,0.6447105788423154,0.2045454545454545,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.3593582887700535,0.7586206896551724,0.3652173913043478,0.6197604790419162,0.3863636363636363,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691358024691358,0.3315508021390374,0.1379310344827586,0.9782608695652174,0.7465069860279442,1.0,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.3065953654188948,0.4137931034482758,0.3478260869565217,0.499001996007984,0.4318181818181817,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.213903743315508,0.0,0.2,0.5484031936127745,0.3409090909090908,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3778966131907308,0.3448275862068966,0.2217391304347826,0.3942115768463074,0.2272727272727272,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2281639928698752,0.0,0.1391304347826087,0.5089820359281437,0.2272727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.320855614973262,0.0,0.0771739130434782,0.6347305389221557,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.4848484848484848,0.2758620689655172,0.4652173913043478,0.6197604790419162,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8888888888888888,0.3251336898395722,0.5517241379310345,0.3815217391304348,0.6167664670658682,0.4318181818181817,1.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.213903743315508,0.4137931034482758,0.1739130434782608,0.4870259481037924,0.2954545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.5561497326203209,0.6206896551724138,0.217391304347826,0.2889221556886228,0.1363636363636363,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2851764705882353,0.4137931034482758,0.5217391304347826,0.4805389221556886,0.6818181818181817,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5704099821746881,0.2758620689655172,0.3478260869565217,0.5484031936127745,0.2272727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.445632798573975,0.0689655172413793,0.417391304347826,0.659680638722555,0.3409090909090908,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2016684491978609,0.5517241379310345,0.2608695652173913,0.3822355289421157,0.4772727272727272,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.6987522281639929,0.6206896551724138,1.0,0.8208582834331337,0.5909090909090908,0.2580645161290322,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.7586206896551724,1.0,0.3942115768463074,0.2045454545454545,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3707379679144385,0.1379310344827586,0.6521739130434783,0.659680638722555,0.659090909090909,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.5818181818181818,0.6206896551724138,0.5652173913043478,0.6601796407185629,0.3636363636363636,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.6773618538324421,0.2758620689655172,1.0,0.4800399201596806,0.5909090909090908,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.112,0.2758620689655172,0.1739130434782608,0.5548902195608783,0.5681818181818181,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3707664884135472,0.2068965517241379,0.3043478260869565,0.531437125748503,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.5704099821746881,0.3448275862068966,0.782608695652174,0.4236526946107785,0.5227272727272727,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.4848484848484848,0.0689655172413793,0.6521739130434783,0.5878243512974052,0.4999999999999999,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.2994652406417112,0.0,0.1739130434782608,0.5284431137724551,0.2272727272727272,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3279857397504456,0.6206896551724138,0.2141304347826087,0.5843313373253494,0.2499999999999999,1.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0855614973262032,0.0689655172413793,0.0315217391304347,0.3677644710578842,0.1363636363636363,0.3870967741935484,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.6987522281639929,0.6896551724137931,0.2217391304347826,0.3008982035928144,0.1136363636363636,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8148148148148148,0.3065953654188948,0.0689655172413793,0.3978260869565217,0.656686626746507,0.4772727272727272,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.0570409982174688,0.0,0.1413043478260869,0.5484031936127745,0.9318181818181815,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3921283422459893,0.5517241379310345,0.8260869565217391,0.5404191616766467,0.7954545454545453,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.35650623885918,0.4137931034482758,0.4347826086956521,0.3932135728542914,0.4545454545454545,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.213903743315508,0.0,0.0652173913043478,0.6946107784431138,0.1136363636363636,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.2566844919786096,0.4137931034482758,0.4347826086956521,0.6332335329341318,0.6363636363636364,0.6451612903225806,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.5561497326203209,0.3448275862068966,0.5217391304347826,0.4905189620758483,0.3409090909090908,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.5597147950089126,0.4137931034482758,0.3478260869565217,0.4286427145708583,0.2272727272727272,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.5706951871657754,0.4137931034482758,0.4347826086956521,0.5484031936127745,0.2727272727272727,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.285204991087344,0.0,0.1217391304347826,0.3737524950099801,0.1590909090909091,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1095187165775401,0.4827586206896552,0.108695652173913,0.625249500998004,0.3636363636363636,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.4363636363636363,0.0689655172413793,0.2456521739130434,0.3822355289421157,0.2045454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4727272727272727,0.2068965517241379,0.3260869565217391,0.7465069860279442,0.2272727272727272,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.4384313725490196,0.3448275862068966,0.3130434782608696,0.5484031936127745,0.2727272727272727,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.4420320855614973,0.1379310344827586,0.3478260869565217,0.498502994011976,0.2954545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.8588663101604278,0.4137931034482758,0.8695652173913043,0.7465069860279442,0.3863636363636363,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.6488413547237076,0.2068965517241379,0.5217391304347826,0.5484031936127745,0.2954545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.481283422459893,0.0,0.1304347826086956,0.4431137724550898,0.0909090909090909,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.5775401069518716,0.2758620689655172,0.2608695652173913,0.591816367265469,0.1590909090909091,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.35650623885918,0.0689655172413793,0.3260869565217391,0.5184630738522955,0.3409090909090908,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3251336898395722,0.2758620689655172,0.1304347826086956,0.5733532934131736,0.1590909090909091,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,1.0,0.2068965517241379,1.0,0.5174650698602794,0.2045454545454545,0.3225806451612903,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.4777183600713012,0.0689655172413793,0.1413043478260869,0.3373253493013972,0.1136363636363636,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,0.2638146167557932,0.0,0.2967391304347826,0.3737524950099801,0.409090909090909,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.293048128342246,0.2758620689655172,0.2434782608695652,0.3008982035928144,0.3181818181818182,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.8556149732620321,0.2068965517241379,0.6521739130434783,0.5484031936127745,0.2954545454545454,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.4064171122994652,0.0689655172413793,0.391304347826087,0.3562874251497006,0.3636363636363636,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.499108734402852,0.6206896551724138,0.4347826086956521,0.2704590818363273,0.3181818181818182,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3065953654188948,0.7586206896551724,0.1304347826086956,0.5484031936127745,0.1590909090909091,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3256541889483066,0.4137931034482758,0.3043478260869565,0.3932135728542914,0.3409090909090908,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.1711229946524064,0.2758620689655172,0.1304347826086956,0.344810379241517,0.2954545454545454,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5432098765432098,0.3208841354723707,0.0689655172413793,0.391304347826087,0.7160678642714571,0.4545454545454545,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7901234567901234,0.3110516934046345,0.1379310344827586,0.0652173913043478,0.5484031936127745,0.0681818181818181,0.6451612903225806,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.7700534759358288,0.3448275862068966,0.3478260869565217,0.8368263473053892,0.1590909090909091,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.962566844919786,0.0,0.2608695652173913,0.3453093812375249,0.0909090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.427807486631016,0.0,0.4347826086956521,0.56187624750499,0.3863636363636363,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5925925925925926,0.983957219251337,0.1379310344827586,0.8695652173913043,0.7979041916167665,0.3181818181818182,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.572306595365419,0.3448275862068966,0.2989130434782608,0.591816367265469,0.2045454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.213903743315508,0.0689655172413793,0.2260869565217391,0.7964071856287426,0.3863636363636363,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3137254901960784,0.1379310344827586,0.3260869565217391,0.3992015968063872,0.3863636363636363,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.6773903743315508,0.1379310344827586,0.217391304347826,0.4805389221556886,0.1136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.4658680926916221,0.4137931034482758,0.2826086956521739,0.5843313373253494,0.2272727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.3360641711229946,0.3448275862068966,0.2217391304347826,0.591816367265469,0.2499999999999999,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.1711229946524064,0.0,0.1521739130434782,0.3078842315369262,0.3409090909090908,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5561497326203209,0.4827586206896552,0.2,0.3822355289421157,0.1363636363636363,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.8055329768270945,0.1379310344827586,0.8695652173913043,0.344810379241517,0.409090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6987522281639929,0.3448275862068966,0.5217391304347826,0.4236526946107785,0.2727272727272727,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.2709447415329768,0.5517241379310345,0.2869565217391304,0.6721556886227545,0.3863636363636363,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3279857397504456,0.0689655172413793,0.3043478260869565,0.3692614770459082,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4727272727272727,0.4137931034482758,1.0,0.9690618762475052,0.8636363636363635,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.9925133689839571,0.3448275862068966,0.2608695652173913,0.3942115768463074,0.0909090909090909,0.3225806451612903,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.3229590017825312,0.5517241379310345,0.8543478260869565,0.7669660678642715,0.9772727272727272,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.3137254901960784,0.5517241379310345,0.6521739130434783,0.6077844311377245,0.7727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.2745098039215686,0.0689655172413793,0.217391304347826,0.3562874251497006,0.2954545454545454,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.499108734402852,0.4137931034482758,0.6086956521739131,0.2704590818363273,0.4545454545454545,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.1782245989304813,0.0,0.1304347826086956,0.5733532934131736,0.2727272727272727,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.5704099821746881,0.4827586206896552,0.208695652173913,0.3637724550898203,0.1363636363636363,0.2580645161290322,0
